"gender","married","applicant_income","loan_amount","credit_history","loan_status","loan_to_income"
"Male","No",5540.17758411236,149.100987971167,"1","1",0.0269126730519877
"Female","No",5126.59195390948,143.391243357163,"1","0",0.0279700909778502
"Female","No",3075.34623568971,139.437654068393,"1","0",0.0453404733588058
"Male","Yes",4465.02547986843,86.9049768565474,"1","0",0.0194634895698531
"Male","Yes",2952.36899860841,219.928600316873,"1","0",0.0744922468771809
"Female","Yes",3162.3146314778,186.061040355645,"0","1",0.0588369792504472
"Male","No",4538.28358463973,171.416601973577,"1","0",0.0377712407734399
"Female","No",4959.2379968508,125.275956225829,"1","1",0.0252611300980879
"Female","No",2368.62892888461,205.80683077452,"1","0",0.0868885912287809
"Male","No",4799.48393023972,95.5427404557742,"1","0",0.0199068778736388
"Male","No",2827.39043270188,98.7228875751443,"1","0",0.0349166094761111
"Male","Yes",3332.82703249451,167.144419644867,"1","1",0.0501509433328633
"Male","Yes",2227.66115941647,161.531682024973,"1","0",0.0725117827467467
"Male","Yes",4572.13874417703,105.423921282285,"0","0",0.0230579007289642
"Male","Yes",2025.23439752246,62.581385999841,"1","0",0.0309008113215927
"Female","No",4697.45198617878,31.129653730374,"1","0",0.00662692323880396
"Female","Yes",4756.18938188741,118.451606666973,"1","0",0.0249047287978191
"Male","No",6789.86629231474,137.755811045374,"1","0",0.0202884423808604
"Female","Yes",5185.57801583234,158.013876999659,"1","0",0.0304717963006668
"Male","Yes",3014.88561195839,100.723044371885,"0","1",0.0334085790758933
"Male","No",5612.41761590858,202.883208547149,"1","0",0.0361489864852662
"Female","Yes",5411.74871008625,309.202223703316,"0","1",0.0571353623879532
"Female","Yes",4799.88904413048,173.426256126507,"0","0",0.0361313052306033
"Female","Yes",1969.2484964161,98.8508078926028,"1","1",0.0501972240032198
"Female","Yes",3825.54622426209,111.600521345361,"1","0",0.0291724409543339
"Female","No",5709.09443756413,214.952498334179,"1","0",0.0376508920433784
"Male","No",2757.7385944048,155.872979231349,"1","0",0.0565220284285106
"Female","Yes",6070.77179247181,133.343954938803,"1","1",0.0219649098166001
"Female","No",6949.37202318345,146.701952682377,"0","0",0.0211101020628874
"Female","Yes",4047.28900689099,49.0655670458791,"1","0",0.0121230697788913
"Male","No",2320.15041790356,121.207021604365,"0","1",0.0522410188016539
"Female","No",2008.36678659381,149.495116402377,"1","0",0.0744361624581139
"Male","Yes",2908.9247063687,147.821525709426,"1","0",0.050816552723345
"Male","No",2504.74152643299,126.603701303739,"1","1",0.0505456151733292
"Male","Yes",2437.46671151574,180.346506808075,"1","0",0.0739893209437623
"Female","No",3378.11691045449,208.424415437478,"1","0",0.0616984020868113
"Male","Yes",4725.4263007574,134.648172070264,"1","1",0.0284943968015504
"Female","Yes",882.266096709965,40.0538372908146,"1","0",0.0453988172504625
"Female","No",3853.82312484157,222.640864114574,"1","1",0.0577714277231461
"Female","No",1952.93581301963,181.511991482699,"1","1",0.0929431424589655
"Female","Yes",4434.016043226,100.57785388084,"1","0",0.0226832408589266
"Male","Yes",2643.67746156904,205.39975204898,"1","0",0.077694709371647
"Female","Yes",5591.64287989261,160.091873614438,"1","0",0.0286305611880408
"Female","Yes",2900.71929055431,169.91813578143,"1","0",0.0585779314581521
"Male","Yes",6607.95065035937,107.373716484275,"1","1",0.0162491704562648
"Female","Yes",3915.9160807206,139.807176430375,"0","0",0.0357022912515142
"Female","No",4933.04985380659,134.474494210666,"0","1",0.0272599098318252
"Male","Yes",5067.40288372937,113.694751754942,"1","1",0.0224364934787399
"Female","Yes",7562.10207264309,220.234214727378,"1","1",0.0291234120634399
"Female","No",4561.96535200748,169.35415597882,"1","0",0.0371230693157931
"Male","No",5519.25150376638,94.7408635421253,"1","0",0.0171655275135539
"Male","Yes",3706.16612675526,153.700260584248,"1","0",0.0414714978572243
